
,x,y,z
437, -8.766906, -11.689750, -0.533669, 0.484375, 0.484375
438, -8.702980, -11.779420, -0.534897, 0.484375, 0.484375
439, -8.638285, -11.868536, -0.536120, 0.484375, 0.484375
440, -8.572825, -11.957093, -0.537337, 0.484375, 0.484375
441, -8.506612, -12.045087, -0.538549, 0.484375, 0.484375
442, -8.439651, -12.132513, -0.539755, 0.484375, 0.484375
443, -8.371948, -12.219368, -0.540956, 0.484375, 0.484375
444, -8.303513, -12.305645, -0.542151, 0.484375, 0.484375
445, -8.234352, -12.391343, -0.543342, 0.484375, 0.484375
446, -8.164473, -12.476456, -0.544527, 0.484375, 0.484375
447, -8.093882, -12.560979, -0.545707, 0.484375, 0.484375
448, -8.022587, -12.644910, -0.546882, 0.484375, 0.484375
449, -7.950595, -12.728244, -0.548052, 0.484375, 0.484375
450, -7.877914, -12.810977, -0.549217, 0.484375, 0.484375
451, -7.804550, -12.893106, -0.550377, 0.484375, 0.484375
452, -7.730511, -12.974627, -0.551532, 0.484375, 0.484375
453, -7.655805, -13.055535, -0.552683, 0.484375, 0.484375
454, -7.580437, -13.135829, -0.553828, 0.484375, 0.484375
455, -7.504415, -13.215504, -0.554969, 0.484375, 0.484375
456, -7.427745, -13.294556, -0.556105, 0.484375, 0.484375
457, -7.350437, -13.372982, -0.557237, 0.484375, 0.484375
458, -7.272495, -13.450780, -0.558364, 0.484375, 0.484375
459, -7.193927, -13.527946, -0.559487, 0.484375, 0.484375
460, -7.114739, -13.604476, -0.560605, 0.484375, 0.484375
461, -7.034941, -13.680367, -0.561718, 0.484375, 0.484375
462, -6.954536, -13.755617, -0.562828, 0.484375, 0.484375
463, -6.873533, -13.830223, -0.563933, 0.484375, 0.484375
464, -6.791938, -13.904181, -0.565033, 0.484375, 0.484375
465, -6.709759, -13.977489, -0.566130, 0.484375, 0.484375
466, -6.627002, -14.050144, -0.567222, 0.484375, 0.484375
467, -6.543673, -14.122143, -0.568310, 0.484375, 0.484375
468, -6.459780, -14.193483, -0.569394, 0.484375, 0.484375
469, -6.375329, -14.264163, -0.570473, 0.484375, 0.484375
470, -6.290327, -14.334179, -0.571549, 0.484375, 0.484375
471, -6.204780, -14.403528, -0.572620, 0.484375, 0.484375
472, -6.118696, -14.472209, -0.573688, 0.484375, 0.484375
473, -6.032080, -14.540218, -0.574752, 0.484375, 0.484375
474, -5.944940, -14.607554, -0.575811, 0.484375, 0.484375
475, -5.857282, -14.674215, -0.576867, 0.484375, 0.484375
476, -5.769112, -14.740198, -0.577919, 0.484375, 0.484375
477, -5.680438, -14.805501, -0.578968, 0.484375, 0.484375
478, -5.591265, -14.870121, -0.580012, 0.484375, 0.484375
479, -5.501600, -14.934057, -0.581053, 0.484375, 0.484375
480, -5.411449, -14.997307, -0.582090, 0.484375, 0.484375
481, -5.320819, -15.059868, -0.583123, 0.484375, 0.484375
482, -5.229717, -15.121739, -0.584153, 0.484375, 0.484375
483, -5.138149, -15.182918, -0.585179, 0.484375, 0.484375
484, 0.000000, 0.000000, 0.000000, 0.484375, 0.484375
485, 0.024009, 0.003533, 0.000887, 0.484375, 0.484375
486, 0.080030, 0.011778, 0.002956, 0.484375, 0.484375
487, 0.168063, 0.024734, 0.006208, 0.484375, 0.484375
488, 0.276947, 0.040758, 0.010230, 0.484375, 0.484375
489, 0.385831, 0.056783, 0.014253, 0.484375, 0.484375
490, 0.494716, 0.072807, 0.018275, 0.484375, 0.484375
491, 0.603600, 0.088831, 0.022297, 0.484375, 0.484375
492, 0.712484, 0.104856, 0.026319, 0.484375, 0.484375
493, 0.821369, 0.120880, 0.030341, 0.484375, 0.484375
494, 0.930253, 0.136905, 0.034364, 0.484375, 0.484375
495, 1.039137, 0.152929, 0.038386, 0.484375, 0.484375
496, 1.148021, 0.168954, 0.042408, 0.484375, 0.484375
497, 1.256906, 0.184978, 0.046430, 0.484375, 0.484375
498, 1.365790, 0.201002, 0.050452, 0.484375, 0.484375
499, 1.474674, 0.217027, 0.054475, 0.484375, 0.484375
500, 1.583558, 0.233051, 0.058497, 0.484375, 0.484375
501, 1.692443, 0.249076, 0.062519, 0.484375, 0.484375
502, 1.801327, 0.265100, 0.066541, 0.484375, 0.484375
503, 1.910211, 0.281125, 0.070563, 0.484375, 0.484375
504, 2.019095, 0.297149, 0.074586, 0.484375, 0.484375
505, 2.127980, 0.313173, 0.078608, 0.484375, 0.484375
506, 2.236864, 0.329198, 0.082630, 0.484375, 0.484375
507, 2.345748, 0.345222, 0.086652, 0.484375, 0.484375
508, 2.454633, 0.361247, 0.090674, 0.484375, 0.484375
509, 2.563517, 0.377271, 0.094697, 0.484375, 0.484375
510, 2.672401, 0.393296, 0.098719, 0.484375, 0.484375
511, 2.781286, 0.409320, 0.102741, 0.484375, 0.484375
512, 2.890170, 0.425344, 0.106763, 0.484375, 0.484375
513, 2.999054, 0.441369, 0.110785, 0.484375, 0.484375
514, 3.107938, 0.457393, 0.114808, 0.484375, 0.484375
515, 3.216823, 0.473418, 0.118830, 0.484375, 0.484375
516, 3.325707, 0.489442, 0.122852, 0.484375, 0.484375
517, 3.434591, 0.505467, 0.126874, 0.484375, 0.484375
518, 3.543475, 0.521491, 0.130896, 0.484375, 0.484375
519, 3.652360, 0.537516, 0.134919, 0.484375, 0.484375
520, 3.761244, 0.553540, 0.138941, 0.484375, 0.484375
521, 3.870128, 0.569564, 0.142963, 0.484375, 0.484375
522, 3.979012, 0.585589, 0.146985, 0.484375, 0.484375
523, 4.087897, 0.601613, 0.151008, 0.484375, 0.484375
524, 4.196781, 0.617638, 0.155030, 0.484375, 0.484375
525, 4.305665, 0.633662, 0.159052, 0.484375, 0.484375
526, 4.414549, 0.649687, 0.163074, 0.484375, 0.484375
527, 4.523434, 0.665711, 0.167096, 0.484375, 0.484375
528, 4.632318, 0.681735, 0.171119, 0.484375, 0.484375
529, 4.741202, 0.697760, 0.175141, 0.484375, 0.484375
530, 4.850087, 0.713784, 0.179163, 0.484375, 0.484375
531, 4.958971, 0.729809, 0.183185, 0.484375, 0.484375
532, 5.067855, 0.745833, 0.187207, 0.484375, 0.484375
533, 5.176739, 0.761858, 0.191230, 0.484375, 0.484375
534, 5.285624, 0.777882, 0.195252, 0.484375, 0.484375
535, 5.394508, 0.793906, 0.199274, 0.484375, 0.484375
536, 5.503392, 0.809931, 0.203296, 0.484375, 0.484375
537, 5.612277, 0.825955, 0.207318, 0.484375, 0.484375
538, 5.721161, 0.841980, 0.211341, 0.484375, 0.484375
539, 5.830045, 0.858004, 0.215363, 0.484375, 0.484375
540, 5.938930, 0.874029, 0.219385, 0.484375, 0.484375
541, 6.047813, 0.890053, 0.223407, 0.484375, 0.484375
542, 6.156698, 0.906077, 0.227429, 0.484375, 0.484375
543, 6.265582, 0.922102, 0.231452, 0.484375, 0.484375
544, 6.374466, 0.938126, 0.235474, 0.484375, 0.484375
545, 6.483351, 0.954151, 0.239496, 0.484375, 0.484375
546, 6.592235, 0.970175, 0.243518, 0.484375, 0.484375
547, 6.701119, 0.986200, 0.247540, 0.484375, 0.484375
548, 6.810004, 1.002224, 0.251563, 0.484375, 0.484375
549, 6.918888, 1.018248, 0.255585, 0.484375, 0.484375
550, 7.027772, 1.034273, 0.259607, 0.484375, 0.484375
551, 7.136656, 1.050297, 0.263629, 0.484375, 0.484375
552, 7.245541, 1.066322, 0.267651, 0.484375, 0.484375
553, 7.354425, 1.082346, 0.271674, 0.484375, 0.484375
554, 7.463309, 1.098371, 0.275696, 0.484375, 0.484375
555, 7.572194, 1.114395, 0.279718, 0.484375, 0.484375
556, 7.681078, 1.130419, 0.283740, 0.484375, 0.484375
557, 7.789962, 1.146444, 0.287762, 0.484375, 0.484375
558, 7.898846, 1.162468, 0.291785, 0.484375, 0.484375
559, 8.007730, 1.178493, 0.295807, 0.484375, 0.484375
560, 8.111394, 1.214771, 0.299749, 0.484375, 0.484375
561, 8.210412, 1.262828, 0.303591, 0.484375, 0.484375
562, 8.305514, 1.318263, 0.307338, 0.484375, 0.484375
563, 8.397012, 1.379482, 0.310996, 0.484375, 0.484375
564, 8.485120, 1.445493, 0.314571, 0.484375, 0.484375
565, 8.570006, 1.515605, 0.318066, 0.484375, 0.484375
566, 8.651810, 1.589296, 0.321486, 0.484375, 0.484375
567, 8.730644, 1.666156, 0.324835, 0.484375, 0.484375
568, 8.806615, 1.745849, 0.328117, 0.484375, 0.484375
569, 8.879812, 1.828100, 0.331335, 0.484375, 0.484375
570, 8.950316, 1.912670, 0.334491, 0.484375, 0.484375
571, 9.018203, 1.999356, 0.337589, 0.484375, 0.484375
572, 9.083539, 2.087981, 0.340632, 0.484375, 0.484375
573, 9.146388, 2.178387, 0.343621, 0.484375, 0.484375
574, 9.206808, 2.270435, 0.346559, 0.484375, 0.484375
575, 9.264853, 2.363998, 0.349449, 0.484375, 0.484375
576, 9.320575, 2.458964, 0.352291, 0.484375, 0.484375
577, 9.374019, 2.555230, 0.355089, 0.484375, 0.484375
578, 9.425231, 2.652701, 0.357843, 0.484375, 0.484375
579, 9.474255, 2.751292, 0.360555, 0.484375, 0.484375
580, 9.521130, 2.850923, 0.363228, 0.484375, 0.484375
581, 9.565893, 2.951519, 0.365862, 0.484375, 0.484375
582, 9.608582, 3.053014, 0.368458, 0.484375, 0.484375
583, 9.649233, 3.155343, 0.371019, 0.484375, 0.484375
584, 9.687876, 3.258446, 0.373544, 0.484375, 0.484375
585, 9.724545, 3.362268, 0.376037, 0.484375, 0.484375
586, 9.759270, 3.466758, 0.378496, 0.484375, 0.484375
587, 9.792079, 3.571864, 0.380924, 0.484375, 0.484375
588, 9.823002, 3.677540, 0.383322, 0.484375, 0.484375
589, 9.852066, 3.783744, 0.385690, 0.484375, 0.484375
590, 9.879296, 3.890432, 0.388030, 0.484375, 0.484375
591, 9.904719, 3.997566, 0.390341, 0.484375, 0.484375
592, 9.928358, 4.105108, 0.392626, 0.484375, 0.484375
593, 9.950238, 4.213022, 0.394885, 0.484375, 0.484375
594, 9.970382, 4.321273, 0.397118, 0.484375, 0.484375
595, 9.988811, 4.429830, 0.399326, 0.484375, 0.484375
596, 10.005548, 4.538661, 0.401510, 0.484375, 0.484375
597, 10.020613, 4.647736, 0.403671, 0.484375, 0.484375
598, 10.034027, 4.757027, 0.405808, 0.484375, 0.484375
599, 10.045812, 4.866506, 0.407924, 0.484375, 0.484375
600, 10.055984, 4.976146, 0.410018, 0.484375, 0.484375
601, 10.064565, 5.085923, 0.412091, 0.484375, 0.484375
602, 10.071571, 5.195812, 0.414143, 0.484375, 0.484375
603, 10.077023, 5.305789, 0.416175, 0.484375, 0.484375
604, 10.080936, 5.415832, 0.418188, 0.484375, 0.484375
605, 10.083330, 5.525918, 0.420181, 0.484375, 0.484375
606, 10.084220, 5.636028, 0.422156, 0.484375, 0.484375
607, 10.083624, 5.746140, 0.424112, 0.484375, 0.484375
608, 10.081558, 5.856234, 0.426051, 0.484375, 0.484375
609, 10.078037, 5.966291, 0.427972, 0.484375, 0.484375
610, 10.073079, 6.076293, 0.429876, 0.484375, 0.484375
611, 10.066697, 6.186223, 0.431763, 0.484375, 0.484375
612, 10.058908, 6.296062, 0.433634, 0.484375, 0.484375
613, 10.049726, 6.405793, 0.435490, 0.484375, 0.484375
614, 10.039165, 6.515400, 0.437329, 0.484375, 0.484375
615, 10.027242, 6.624868, 0.439153, 0.484375, 0.484375
616, 10.013968, 6.734180, 0.440962, 0.484375, 0.484375
617, 9.999359, 6.843323, 0.442757, 0.484375, 0.484375
618, 9.983429, 6.952281, 0.444537, 0.484375, 0.484375
619, 9.966190, 7.061039, 0.446303, 0.484375, 0.484375
620, 9.947658, 7.169584, 0.448055, 0.484375, 0.484375
621, 9.927843, 7.277904, 0.449794, 0.484375, 0.484375
622, 9.906760, 7.385983, 0.451519, 0.484375, 0.484375
623, 9.884421, 7.493811, 0.453231, 0.484375, 0.484375
624, 9.860840, 7.601373, 0.454930, 0.484375, 0.484375
625, 9.836028, 7.708659, 0.456617, 0.484375, 0.484375
626, 9.809999, 7.815655, 0.458292, 0.484375, 0.484375
627, 9.782763, 7.922352, 0.459954, 0.484375, 0.484375
628, 9.754333, 8.028737, 0.461605, 0.484375, 0.484375
629, 9.724723, 8.134799, 0.463243, 0.484375, 0.484375
630, 9.693942, 8.240527, 0.464871, 0.484375, 0.484375
631, 9.662003, 8.345913, 0.466487, 0.484375, 0.484375
632, 9.628917, 8.450943, 0.468091, 0.484375, 0.484375
633, 9.594696, 8.555610, 0.469685, 0.484375, 0.484375
634, 9.559352, 8.659902, 0.471269, 0.484375, 0.484375
635, 9.522894, 8.763811, 0.472841, 0.484375, 0.484375
636, 9.485335, 8.867327, 0.474404, 0.484375, 0.484375
637, 9.446686, 8.970441, 0.475956, 0.484375, 0.484375
638, 9.406956, 9.073144, 0.477498, 0.484375, 0.484375
639, 9.366158, 9.175426, 0.479030, 0.484375, 0.484375
640, 9.324301, 9.277281, 0.480553, 0.484375, 0.484375
641, 9.281397, 9.378699, 0.482066, 0.484375, 0.484375
642, 9.237455, 9.479672, 0.483569, 0.484375, 0.484375
643, 9.192488, 9.580193, 0.485063, 0.484375, 0.484375
644, 9.146502, 9.680252, 0.486549, 0.484375, 0.484375
645, 9.099512, 9.779843, 0.488025, 0.484375, 0.484375
646, 9.051525, 9.878958, 0.489492, 0.484375, 0.484375
647, 9.002552, 9.977590, 0.490950, 0.484375, 0.484375
648, 8.952603, 10.075730, 0.492400, 0.484375, 0.484375
649, 8.901689, 10.173374, 0.493842, 0.484375, 0.484375
650, 8.849817, 10.270514, 0.495275, 0.484375, 0.484375
651, 8.796999, 10.367141, 0.496700, 0.484375, 0.484375
652, 8.743245, 10.463251, 0.498117, 0.484375, 0.484375
653, 8.688563, 10.558836, 0.499525, 0.484375, 0.484375
654, 8.632964, 10.653891, 0.500926, 0.484375, 0.484375
655, 8.576456, 10.748409, 0.502319, 0.484375, 0.484375
656, 8.519051, 10.842384, 0.503705, 0.484375, 0.484375
657, 8.460754, 10.935810, 0.505083, 0.484375, 0.484375
658, 8.401579, 11.028681, 0.506453, 0.484375, 0.484375
659, 8.341533, 11.120992, 0.507816, 0.484375, 0.484375
660, 8.280624, 11.212736, 0.509172, 0.484375, 0.484375
661, 8.218863, 11.303908, 0.510521, 0.484375, 0.484375
662, 8.156260, 11.394505, 0.511862, 0.484375, 0.484375
663, 8.092820, 11.484517, 0.513197, 0.484375, 0.484375
664, 8.028556, 11.573943, 0.514524, 0.484375, 0.484375
665, 7.963475, 11.662777, 0.515845, 0.484375, 0.484375
666, 7.897586, 11.751013, 0.517160, 0.484375, 0.484375
667, 7.830898, 11.838647, 0.518467, 0.484375, 0.484375
668, 7.763420, 11.925673, 0.519768, 0.484375, 0.484375
669, 7.695159, 12.012089, 0.521062, 0.484375, 0.484375
670, 7.626126, 12.097887, 0.522351, 0.484375, 0.484375
671, 7.556329, 12.183065, 0.523632, 0.484375, 0.484375
672, 7.485775, 12.267618, 0.524908, 0.484375, 0.484375
673, 7.414474, 12.351542, 0.526177, 0.484375, 0.484375
674, 7.342433, 12.434833, 0.527441, 0.484375, 0.484375
675, 7.269662, 12.517486, 0.528698, 0.484375, 0.484375
676, 7.196169, 12.599497, 0.529949, 0.484375, 0.484375
677, 7.121962, 12.680862, 0.531195, 0.484375, 0.484375
678, 7.047049, 12.761579, 0.532435, 0.484375, 0.484375
679, 6.971437, 12.841642, 0.533669, 0.484375, 0.484375
680, 6.895137, 12.921049, 0.534897, 0.484375, 0.484375
681, 6.818155, 12.999796, 0.536120, 0.484375, 0.484375
682, 6.740500, 13.077878, 0.537337, 0.484375, 0.484375
683, 6.662180, 13.155293, 0.538549, 0.484375, 0.484375
684, 6.583203, 13.232038, 0.539755, 0.484375, 0.484375
685, 6.503576, 13.308110, 0.540956, 0.484375, 0.484375
686, 6.423308, 13.383504, 0.542151, 0.484375, 0.484375
687, 6.342406, 13.458218, 0.543342, 0.484375, 0.484375
688, 6.260879, 13.532249, 0.544527, 0.484375, 0.484375
689, 6.178734, 13.605594, 0.545707, 0.484375, 0.484375
690, 6.095978, 13.678249, 0.546882, 0.484375, 0.484375
691, 6.012620, 13.750214, 0.548052, 0.484375, 0.484375
692, 5.928668, 13.821483, 0.549217, 0.484375, 0.484375
693, 5.844128, 13.892055, 0.550377, 0.484375, 0.484375
694, 5.759009, 13.961926, 0.551532, 0.484375, 0.484375
695, 5.673317, 14.031096, 0.552683, 0.484375, 0.484375
696, 5.587062, 14.099559, 0.553828, 0.484375, 0.484375
697, 5.500249, 14.167315, 0.554969, 0.484375, 0.484375
698, 5.412888, 14.234363, 0.556105, 0.484375, 0.484375
699, 5.324984, 14.300697, 0.557237, 0.484375, 0.484375
700, 5.236545, 14.366318, 0.558364, 0.484375, 0.484375
701, 5.147579, 14.431221, 0.559487, 0.484375, 0.484375
702, 5.058093, 14.495406, 0.560605, 0.484375, 0.484375
703, 4.968094, 14.558870, 0.561718, 0.484375, 0.484375
704, 4.877590, 14.621611, 0.562828, 0.484375, 0.484375
705, 4.786587, 14.683627, 0.563933, 0.484375, 0.484375
706, 4.695094, 14.744917, 0.565033, 0.484375, 0.484375
707, 4.603117, 14.805479, 0.566130, 0.484375, 0.484375
708, 4.510663, 14.865310, 0.567222, 0.484375, 0.484375
709, 4.417739, 14.924409, 0.568310, 0.484375, 0.484375
710, 4.324353, 14.982774, 0.569394, 0.484375, 0.484375
711, 4.230511, 15.040404, 0.570473, 0.484375, 0.484375
712, 4.136220, 15.097297, 0.571549, 0.484375, 0.484375
713, 4.041488, 15.153452, 0.572620, 0.484375, 0.484375
714, 3.946321, 15.208867, 0.573688, 0.484375, 0.484375
715, 3.850726, 15.263540, 0.574752, 0.484375, 0.484375
716, 3.754710, 15.317472, 0.575811, 0.484375, 0.484375
717, 3.658280, 15.370659, 0.576867, 0.484375, 0.484375
718, 3.561443, 15.423100, 0.577919, 0.484375, 0.484375
719, 3.464206, 15.474796, 0.578968, 0.484375, 0.484375
720, 3.366574, 15.525743, 0.580012, 0.484375, 0.484375
721, 3.268556, 15.575943, 0.581053, 0.484375, 0.484375
722, 3.170156, 15.625393, 0.582090, 0.484375, 0.484375
723, 3.071384, 15.674091, 0.583123, 0.484375, 0.484375
724, 2.972244, 15.722038, 0.584153, 0.484375, 0.484375
725, 2.872744, 15.769233, 0.585179, 0.484375, 0.484375
726, 0.000000, 0.000000, 0.000000, 0.484375, 0.484375
727, -0.024009, -0.003533, -0.000887, 0.484375, 0.484375
728, -0.080030, -0.011778, -0.002956, 0.484375, 0.484375
729, -0.168063, -0.024734, -0.006208, 0.484375, 0.484375
730, -0.276947, -0.040758, -0.010230, 0.484375, 0.484375
731, -0.385831, -0.056783, -0.014253, 0.484375, 0.484375
732, -0.494716, -0.072807, -0.018275, 0.484375, 0.484375
733, -0.603600, -0.088831, -0.022297, 0.484375, 0.484375
734, -0.712484, -0.104856, -0.026319, 0.484375, 0.484375
735, -0.821369, -0.120880, -0.030341, 0.484375, 0.484375
736, -0.930253, -0.136905, -0.034364, 0.484375, 0.484375
737, -1.039137, -0.152929, -0.038386, 0.484375, 0.484375
738, -1.148021, -0.168954, -0.042408, 0.484375, 0.484375
739, -1.256906, -0.184978, -0.046430, 0.484375, 0.484375
740, -1.365790, -0.201002, -0.050452, 0.484375, 0.484375
741, -1.474674, -0.217027, -0.054475, 0.484375, 0.484375
742, -1.583558, -0.233051, -0.058497, 0.484375, 0.484375
743, -1.692443, -0.249076, -0.062519, 0.484375, 0.484375
744, -1.801327, -0.265100, -0.066541, 0.484375, 0.484375
745, -1.910211, -0.281125, -0.070563, 0.484375, 0.484375
746, -2.019095, -0.297149, -0.074586, 0.484375, 0.484375
747, -2.127980, -0.313173, -0.078608, 0.484375, 0.484375
748, -2.236864, -0.329198, -0.082630, 0.484375, 0.484375
749, -2.345748, -0.345222, -0.086652, 0.484375, 0.484375
750, -2.454633, -0.361247, -0.090674, 0.484375, 0.484375
751, -2.563517, -0.377271, -0.094697, 0.484375, 0.484375
752, -2.672401, -0.393296, -0.098719, 0.484375, 0.484375
753, -2.781286, -0.409320, -0.102741, 0.484375, 0.484375
754, -2.890170, -0.425344, -0.106763, 0.484375, 0.484375
755, -2.999054, -0.441369, -0.110785, 0.484375, 0.484375
756, -3.107938, -0.457393, -0.114808, 0.484375, 0.484375
757, -3.216823, -0.473418, -0.118830, 0.484375, 0.484375
758, -3.325707, -0.489442, -0.122852, 0.484375, 0.484375
759, -3.434591, -0.505467, -0.126874, 0.484375, 0.484375
760, -3.543475, -0.521491, -0.130896, 0.484375, 0.484375
761, -3.652360, -0.537516, -0.134919, 0.484375, 0.484375
762, -3.761244, -0.553540, -0.138941, 0.484375, 0.484375
763, -3.870128, -0.569564, -0.142963, 0.484375, 0.484375
764, -3.979012, -0.585589, -0.146985, 0.484375, 0.484375
765, -4.087897, -0.601613, -0.151008, 0.484375, 0.484375
766, -4.196781, -0.617638, -0.155030, 0.484375, 0.484375
767, -4.305665, -0.633662, -0.159052, 0.484375, 0.484375
768, -4.414549, -0.649687, -0.163074, 0.484375, 0.484375
769, -4.523434, -0.665711, -0.167096, 0.484375, 0.484375
770, -4.632318, -0.681735, -0.171119, 0.484375, 0.484375
771, -4.741202, -0.697760, -0.175141, 0.484375, 0.484375
772, -4.850087, -0.713784, -0.179163, 0.484375, 0.484375
773, -4.958971, -0.729809, -0.183185, 0.484375, 0.484375
774, -5.067855, -0.745833, -0.187207, 0.484375, 0.484375
775, -5.176739, -0.761858, -0.191230, 0.484375, 0.484375
776, -5.285624, -0.777882, -0.195252, 0.484375, 0.484375
777, -5.394508, -0.793906, -0.199274, 0.484375, 0.484375
778, -5.503392, -0.809931, -0.203296, 0.484375, 0.484375
779, -5.612277, -0.825955, -0.207318, 0.484375, 0.484375
780, -5.721161, -0.841980, -0.211341, 0.484375, 0.484375
781, -5.830045, -0.858004, -0.215363, 0.484375, 0.484375
782, -5.938930, -0.874029, -0.219385, 0.484375, 0.484375
783, -6.047813, -0.890053, -0.223407, 0.484375, 0.484375
784, -6.156698, -0.906077, -0.227429, 0.484375, 0.484375
785, -6.265582, -0.922102, -0.231452, 0.484375, 0.484375
786, -6.374466, -0.938126, -0.235474, 0.484375, 0.484375
787, -6.483351, -0.954151, -0.239496, 0.484375, 0.484375
788, -6.592235, -0.970175, -0.243518, 0.484375, 0.484375
789, -6.701119, -0.986200, -0.247540, 0.484375, 0.484375
790, -6.810004, -1.002224, -0.251563, 0.484375, 0.484375
791, -6.918888, -1.018248, -0.255585, 0.484375, 0.484375
792, -7.027772, -1.034273, -0.259607, 0.484375, 0.484375
793, -7.136656, -1.050297, -0.263629, 0.484375, 0.484375
794, -7.245541, -1.066322, -0.267651, 0.484375, 0.484375
795, -7.354425, -1.082346, -0.271674, 0.484375, 0.484375
796, -7.463309, -1.098371, -0.275696, 0.484375, 0.484375
797, -7.572194, -1.114395, -0.279718, 0.484375, 0.484375
798, -7.681078, -1.130419, -0.283740, 0.484375, 0.484375
799, -7.789962, -1.146444, -0.287762, 0.484375, 0.484375
800, -7.898846, -1.162468, -0.291785, 0.484375, 0.484375
801, -8.007730, -1.178493, -0.295807, 0.484375, 0.484375
802, -8.111394, -1.214771, -0.299749, 0.484375, 0.484375
803, -8.210412, -1.262828, -0.303591, 0.484375, 0.484375
804, -8.305514, -1.318263, -0.307338, 0.484375, 0.484375
805, -8.397012, -1.379482, -0.310996, 0.484375, 0.484375
806, -8.485120, -1.445493, -0.314571, 0.484375, 0.484375
807, -8.570006, -1.515605, -0.318066, 0.484375, 0.484375
808, -8.651810, -1.589296, -0.321486, 0.484375, 0.484375
809, -8.730644, -1.666156, -0.324835, 0.484375, 0.484375
810, -8.806615, -1.745849, -0.328117, 0.484375, 0.484375
811, -8.879812, -1.828100, -0.331335, 0.484375, 0.484375
812, -8.950316, -1.912670, -0.334491, 0.484375, 0.484375
813, -9.018203, -1.999356, -0.337589, 0.484375, 0.484375
814, -9.083539, -2.087981, -0.340632, 0.484375, 0.484375
815, -9.146388, -2.178387, -0.343621, 0.484375, 0.484375
816, -9.206808, -2.270435, -0.346559, 0.484375, 0.484375
817, -9.264853, -2.363998, -0.349449, 0.484375, 0.484375
818, -9.320575, -2.458964, -0.352291, 0.484375, 0.484375
819, -9.374019, -2.555230, -0.355089, 0.484375, 0.484375
820, -9.425231, -2.652701, -0.357843, 0.484375, 0.484375
821, -9.474255, -2.751292, -0.360555, 0.484375, 0.484375
822, -9.521130, -2.850923, -0.363228, 0.484375, 0.484375
823, -9.565893, -2.951519, -0.365862, 0.484375, 0.484375
824, -9.608582, -3.053014, -0.368458, 0.484375, 0.484375
825, -9.649233, -3.155343, -0.371019, 0.484375, 0.484375
826, -9.687876, -3.258446, -0.373544, 0.484375, 0.484375
827, -9.724545, -3.362268, -0.376037, 0.484375, 0.484375
828, -9.759270, -3.466758, -0.378496, 0.484375, 0.484375
829, -9.792079, -3.571864, -0.380924, 0.484375, 0.484375
830, -9.823002, -3.677540, -0.383322, 0.484375, 0.484375
831, -9.852066, -3.783744, -0.385690, 0.484375, 0.484375
832, -9.879296, -3.890432, -0.388030, 0.484375, 0.484375
833, -9.904719, -3.997566, -0.390341, 0.484375, 0.484375
834, -9.928358, -4.105108, -0.392626, 0.484375, 0.484375
835, -9.950238, -4.213022, -0.394885, 0.484375, 0.484375
836, -9.970382, -4.321273, -0.397118, 0.484375, 0.484375
837, -9.988811, -4.429830, -0.399326, 0.484375, 0.484375
838, -10.005548, -4.538661, -0.401510, 0.484375, 0.484375
839, -10.020613, -4.647736, -0.403671, 0.484375, 0.484375
840, -10.034027, -4.757027, -0.405808, 0.484375, 0.484375
841, -10.045812, -4.866506, -0.407924, 0.484375, 0.484375
842, -10.055984, -4.976146, -0.410018, 0.484375, 0.484375
843, -10.064565, -5.085923, -0.412091, 0.484375, 0.484375
844, -10.071571, -5.195812, -0.414143, 0.484375, 0.484375
845, -10.077023, -5.305789, -0.416175, 0.484375, 0.484375
846, -10.080936, -5.415832, -0.418188, 0.484375, 0.484375
847, -10.083330, -5.525918, -0.420181, 0.484375, 0.484375
848, -10.084220, -5.636028, -0.422156, 0.484375, 0.484375
849, -10.083624, -5.746140, -0.424112, 0.484375, 0.484375
850, -10.081558, -5.856234, -0.426051, 0.484375, 0.484375
851, -10.078037, -5.966291, -0.427972, 0.484375, 0.484375
852, -10.073079, -6.076293, -0.429876, 0.484375, 0.484375
853, -10.066697, -6.186223, -0.431763, 0.484375, 0.484375
854, -10.058908, -6.296062, -0.433634, 0.484375, 0.484375
855, -10.049726, -6.405793, -0.435490, 0.484375, 0.484375
856, -10.039165, -6.515400, -0.437329, 0.484375, 0.484375
857, -10.027242, -6.624868, -0.439153, 0.484375, 0.484375
858, -10.013968, -6.734180, -0.440962, 0.484375, 0.484375
859, -9.999359, -6.843323, -0.442757, 0.484375, 0.484375
860, -9.983429, -6.952281, -0.444537, 0.484375, 0.484375
861, -9.966190, -7.061039, -0.446303, 0.484375, 0.484375
862, -9.947658, -7.169584, -0.448055, 0.484375, 0.484375
863, -9.927843, -7.277904, -0.449794, 0.484375, 0.484375
864, -9.906760, -7.385983, -0.451519, 0.484375, 0.484375
865, -9.884421, -7.493811, -0.453231, 0.484375, 0.484375
866, -9.860840, -7.601373, -0.454930, 0.484375, 0.484375
867, -9.836028, -7.708659, -0.456617, 0.484375, 0.484375
868, -9.809999, -7.815655, -0.458292, 0.484375, 0.484375
869, -9.782763, -7.922352, -0.459954, 0.484375, 0.484375
870, -9.754333, -8.028737, -0.461605, 0.484375, 0.484375
871, -9.724723, -8.134799, -0.463243, 0.484375, 0.484375
872, -9.693942, -8.240527, -0.464871, 0.484375, 0.484375
873, -9.662003, -8.345913, -0.466487, 0.484375, 0.484375
